Block_Group,Year,Population,Status
530330320081,2020.0,1833,prediction
530330320081,2010.0,1271,actual
530330320081,2000.0,1692,actual
530330320082,2016.0,1734,actual
530330320082,2000.0,614,prediction
530330320082,2001.0,750,prediction
530330320082,2002.0,877,prediction
530330320082,2003.0,996,prediction
530330320082,2004.0,1105,prediction
530330320082,2005.0,1206,prediction
530330320082,2006.0,1298,prediction
530330320082,2007.0,1382,prediction
530330320082,2008.0,1456,prediction
530330320082,2009.0,1522,prediction
530330320082,2010.0,1579,prediction
530330320082,2011.0,1606,prediction
530330320082,2012.0,1626,prediction
530330320082,2013.0,1649,prediction
530330320082,2014.0,1672,prediction
530330320082,2015.0,1706,prediction
530330320082,2016.0,1734,prediction
530330320082,2017.0,1757,prediction
530330320082,2018.0,1742,prediction
530330320082,2019.0,1719,prediction
530330320082,2020.0,1686,prediction
530330320082,2010.0,1579,actual
530330320082,2000.0,614,actual
530330320083,2016.0,1352,actual
530330320083,2000.0,1038,prediction
530330320083,2001.0,1053,prediction
530330320083,2002.0,1068,prediction
530330320083,2003.0,1084,prediction
530330320083,2004.0,1100,prediction
530330320083,2005.0,1118,prediction
530330320083,2006.0,1136,prediction
530330320083,2007.0,1154,prediction
530330320083,2008.0,1174,prediction
530330320083,2009.0,1194,prediction
530330320083,2010.0,1214,prediction
530330320083,2011.0,1220,prediction
530330320083,2012.0,1227,prediction
530330320083,2013.0,1245,prediction
530330320083,2014.0,1269,prediction
530330320083,2015.0,1309,prediction
530330320083,2016.0,1352,prediction
530330320083,2017.0,1400,prediction
530330320083,2018.0,1427,prediction
530330320083,2019.0,1454,prediction
530330320083,2020.0,1482,prediction
530330320083,2010.0,1214,actual
530330320083,2000.0,1038,actual
530330320101,2016.0,1228,actual
530330320101,2000.0,1085,prediction
530330320101,2001.0,1076,prediction
530330320101,2002.0,1069,prediction
530330320101,2003.0,1064,prediction
530330320101,2004.0,1062,prediction
530330320101,2005.0,1063,prediction
530330320101,2006.0,1065,prediction
530330320101,2007.0,1071,prediction
530330320101,2008.0,1078,prediction
530330320101,2009.0,1088,prediction
530330320101,2010.0,1101,prediction
530330320101,2011.0,1102,prediction
530330320101,2012.0,1106,prediction
530330320101,2013.0,1121,prediction
530330320101,2014.0,1145,prediction
530330320101,2015.0,1183,prediction
530330320101,2016.0,1228,prediction
530330320101,2017.0,1278,prediction
530330320101,2018.0,1311,prediction
530330320101,2019.0,1346,prediction
530330320101,2020.0,1384,prediction
530330320101,2010.0,1101,actual
530330320101,2000.0,1085,actual
530330320102,2016.0,1428,actual
530330320102,2000.0,1371,prediction
530330320102,2001.0,1370,prediction
530330320102,2002.0,1370,prediction
530330320102,2003.0,1371,prediction
530330320102,2004.0,1372,prediction
530330320102,2005.0,1374,prediction
530330320102,2006.0,1376,prediction
530330320102,2007.0,1379,prediction
530330320102,2008.0,1382,prediction
530330320102,2009.0,1386,prediction
530330320102,2010.0,1390,prediction
530330320102,2011.0,1377,prediction
530330320102,2012.0,1366,prediction
530330320102,2013.0,1367,prediction
530330320102,2014.0,1376,prediction
530330320102,2015.0,1400,prediction
530330320102,2016.0,1428,prediction
530330320102,2017.0,1459,prediction
530330320102,2018.0,1468,prediction
530330320102,2019.0,1478,prediction
530330320102,2020.0,1488,prediction
530330320102,2010.0,1390,actual
530330320102,2000.0,1371,actual
530330320103,2016.0,1512,actual
530330320103,2000.0,1142,prediction
530330320103,2001.0,1112,prediction
530330320103,2002.0,1088,prediction
530330320103,2003.0,1072,prediction
530330320103,2004.0,1063,prediction
530330320103,2005.0,1061,prediction
530330320103,2006.0,1066,prediction
530330320103,2007.0,1079,prediction
530330320103,2008.0,1098,prediction
530330320103,2009.0,1125,prediction
530330320103,2010.0,1159,prediction
530330320103,2011.0,1184,prediction
530330320103,2012.0,1217,prediction
530330320103,2013.0,1266,prediction
530330320103,2014.0,1329,prediction
530330320103,2015.0,1414,prediction
530330320103,2016.0,1512,prediction
530330320103,2017.0,1621,prediction
530330320103,2018.0,1714,prediction
530330320103,2019.0,1815,prediction
530330320103,2020.0,1922,prediction
530330320103,2010.0,1159,actual
530330320103,2000.0,1142,actual
530330320104,2016.0,1833,actual
530330320104,2000.0,1471,prediction
530330320104,2001.0,1443,prediction
530330320104,2002.0,1421,prediction
530330320104,2003.0,1406,prediction
530330320104,2004.0,1398,prediction
530330320104,2005.0,1397,prediction
530330320104,2006.0,1402,prediction
530330320104,2007.0,1415,prediction
530330320104,2008.0,1434,prediction
530330320104,2009.0,1460,prediction
530330320104,2010.0,1492,prediction
530330320104,2011.0,1513,prediction
530330320104,2012.0,1540,prediction
530330320104,2013.0,1586,prediction
530330320104,2014.0,1647,prediction
530330320104,2015.0,1734,prediction
530330320104,2016.0,1833,prediction
530330320104,2017.0,1945,prediction
530330320104,2018.0,2034,prediction
530330320104,2019.0,2130,prediction
530330320104,2020.0,2234,prediction
530330320104,2010.0,1492,actual
530330320104,2000.0,1471,actual
530330320111,2016.0,2262,actual
530330320111,2000.0,2274,prediction
530330320111,2001.0,2284,prediction
530330320111,2002.0,2291,prediction
530330320111,2003.0,2298,prediction
530330320111,2004.0,2303,prediction
530330320111,2005.0,2307,prediction
530330320111,2006.0,2310,prediction
530330320111,2007.0,2311,prediction
530330320111,2008.0,2311,prediction
530330320111,2009.0,2309,prediction
530330320111,2010.0,2307,prediction
530330320111,2011.0,2273,prediction
530330320111,2012.0,2241,prediction
530330320111,2013.0,2226,prediction
530330320111,2014.0,2221,prediction
530330320111,2015.0,2240,prediction
530330320111,2016.0,2262,prediction
530330320111,2017.0,2285,prediction
530330320111,2018.0,2272,prediction
530330320111,2019.0,2257,prediction
530330320111,2020.0,2240,prediction
530330320111,2010.0,2307,actual
530330320111,2000.0,2274,actual
530330320112,2016.0,2141,actual
530330320112,2000.0,1760,prediction
530330320112,2001.0,1731,prediction
530330320112,2002.0,1708,prediction
530330320112,2003.0,1693,prediction
530330320112,2004.0,1685,prediction
530330320112,2005.0,1684,prediction
530330320112,2006.0,1690,prediction
530330320112,2007.0,1703,prediction
530330320112,2008.0,1723,prediction
530330320112,2009.0,1750,prediction
530330320112,2010.0,1785,prediction
530330320112,2011.0,1803,prediction
530330320112,2012.0,1829,prediction
530330320112,2013.0,1877,prediction
530330320112,2014.0,1941,prediction
530330320112,2015.0,2034,prediction
530330320112,2016.0,2141,prediction
530330320112,2017.0,2261,prediction
530330320112,2018.0,2355,prediction
530330320112,2019.0,2456,prediction
530330320112,2020.0,2564,prediction
530330320112,2010.0,1785,actual
530330320112,2000.0,1760,actual
530330230001,2016.0,1366,actual
530330230001,2000.0,1459,prediction
530330230001,2001.0,1437,prediction
530330230001,2002.0,1418,prediction
530330230001,2003.0,1401,prediction
530330230001,2004.0,1385,prediction
530330230001,2005.0,1372,prediction
530330230001,2006.0,1361,prediction
530330230001,2007.0,1352,prediction
530330230001,2008.0,1345,prediction
530330230001,2009.0,1340,prediction
530330230001,2010.0,1337,prediction
530330230001,2011.0,1320,prediction
530330230001,2012.0,1306,prediction
530330230001,2013.0,1305,prediction
530330230001,2014.0,1312,prediction
530330230001,2015.0,1336,prediction
530330230001,2016.0,1366,prediction
530330230001,2017.0,1400,prediction
530330230001,2018.0,1415,prediction
530330230001,2019.0,1432,prediction
530330230001,2020.0,1450,prediction
530330230001,2010.0,1337,actual
530330230001,2000.0,1459,actual
530330230002,2016.0,1282,actual
530330230002,2000.0,1341,prediction
530330230002,2001.0,1325,prediction
530330230002,2002.0,1310,prediction
530330230002,2003.0,1297,prediction
530330230002,2004.0,1286,prediction
530330230002,2005.0,1276,prediction
530330230002,2006.0,1268,prediction
530330230002,2007.0,1262,prediction
530330230002,2008.0,1257,prediction
530330230002,2009.0,1254,prediction
530330230002,2010.0,1253,prediction
530330230002,2011.0,1238,prediction
530330230002,2012.0,1225,prediction
530330230002,2013.0,1225,prediction
530330230002,2014.0,1232,prediction
530330230002,2015.0,1255,prediction
530330230002,2016.0,1282,prediction
530330230002,2017.0,1314,prediction
530330230002,2018.0,1327,prediction
530330230002,2019.0,1341,prediction
530330230002,2020.0,1358,prediction
530330230002,2010.0,1253,actual
530330230002,2000.0,1341,actual
530330017011,2016.0,1774,actual
530330017011,2000.0,1572,prediction
530330017011,2001.0,1559,prediction
530330017011,2002.0,1549,prediction
530330017011,2003.0,1543,prediction
530330017011,2004.0,1540,prediction
530330017011,2005.0,1541,prediction
530330017011,2006.0,1545,prediction
530330017011,2007.0,1552,prediction
530330017011,2008.0,1563,prediction
530330017011,2009.0,1577,prediction
530330017011,2010.0,1595,prediction
530330017011,2011.0,1596,prediction
530330017011,2012.0,1601,prediction
530330017011,2013.0,1622,prediction
530330017011,2014.0,1655,prediction
530330017011,2015.0,1710,prediction
530330017011,2016.0,1774,prediction
530330017011,2017.0,1845,prediction
530330017011,2018.0,1892,prediction
530330017011,2019.0,1941,prediction
530330017011,2020.0,1995,prediction
530330017011,2010.0,1595,actual
530330017011,2000.0,1572,actual
530330017012,2016.0,1009,actual
530330017012,2000.0,1091,prediction
530330017012,2001.0,1102,prediction
530330017012,2002.0,1111,prediction
530330017012,2003.0,1118,prediction
530330017012,2004.0,1123,prediction
530330017012,2005.0,1126,prediction
530330017012,2006.0,1126,prediction
530330017012,2007.0,1124,prediction
530330017012,2008.0,1120,prediction
530330017012,2009.0,1114,prediction
530330017012,2010.0,1106,prediction
530330017012,2011.0,1081,prediction
530330017012,2012.0,1056,prediction
530330017012,2013.0,1038,prediction
530330017012,2014.0,1022,prediction
530330017012,2015.0,1016,prediction
530330017012,2016.0,1009,prediction
530330017012,2017.0,1000,prediction
530330017012,2018.0,974,prediction
530330017012,2019.0,945,prediction
530330017012,2020.0,914,prediction
530330017012,2010.0,1106,actual
530330017012,2000.0,1091,actual
530330017013,2016.0,1285,actual
530330017013,2000.0,1078,prediction
530330017013,2001.0,1062,prediction
530330017013,2002.0,1050,prediction
530330017013,2003.0,1042,prediction
530330017013,2004.0,1038,prediction
530330017013,2005.0,1038,prediction
530330017013,2006.0,1041,prediction
530330017013,2007.0,1048,prediction
530330017013,2008.0,1059,prediction
530330017013,2009.0,1074,prediction
530330017013,2010.0,1093,prediction
530330017013,2011.0,1101,prediction
530330017013,2012.0,1114,prediction
530330017013,2013.0,1139,prediction
530330017013,2014.0,1174,prediction
530330017013,2015.0,1226,prediction
530330017013,2016.0,1285,prediction
530330017013,2017.0,1352,prediction
530330017013,2018.0,1402,prediction
530330017013,2019.0,1456,prediction
530330017013,2020.0,1514,prediction
530330017013,2010.0,1093,actual
530330017013,2000.0,1078,actual
530330230003,2016.0,1127,actual
530330230003,2000.0,1405,prediction
530330230003,2001.0,1391,prediction
530330230003,2002.0,1377,prediction
530330230003,2003.0,1363,prediction
530330230003,2004.0,1348,prediction
530330230003,2005.0,1332,prediction
530330230003,2006.0,1316,prediction
530330230003,2007.0,1300,prediction
530330230003,2008.0,1283,prediction
530330230003,2009.0,1265,prediction
530330230003,2010.0,1247,prediction
530330230003,2011.0,1213,prediction
530330230003,2012.0,1180,prediction
530330230003,2013.0,1156,prediction
530330230003,2014.0,1138,prediction
530330230003,2015.0,1132,prediction
530330230003,2016.0,1127,prediction
530330230003,2017.0,1123,prediction
530330230003,2018.0,1100,prediction
530330230003,2019.0,1077,prediction
530330230003,2020.0,1053,prediction
530330230003,2010.0,1247,actual
530330230003,2000.0,1405,actual
530330230004,2016.0,1313,actual
530330230004,2000.0,1377,prediction
530330230004,2001.0,1369,prediction
530330230004,2002.0,1361,prediction
530330230004,2003.0,1354,prediction
530330230004,2004.0,1347,prediction
530330230004,2005.0,1341,prediction
530330230004,2006.0,1336,prediction
530330230004,2007.0,1331,prediction
530330230004,2008.0,1326,prediction
530330230004,2009.0,1323,prediction
530330230004,2010.0,1320,prediction
530330230004,2011.0,1300,prediction
530330230004,2012.0,1283,prediction
530330230004,2013.0,1277,prediction
530330230004,2014.0,1278,prediction
530330230004,2015.0,1294,prediction
530330230004,2016.0,1313,prediction
530330230004,2017.0,1335,prediction
530330230004,2018.0,1336,prediction
530330230004,2019.0,1339,prediction
530330230004,2020.0,1341,prediction
530330230004,2010.0,1320,actual
530330230004,2000.0,1377,actual
530330017021,2016.0,1722,actual
530330017021,2000.0,1296,prediction
530330017021,2001.0,1260,prediction
530330017021,2002.0,1233,prediction
530330017021,2003.0,1215,prediction
530330017021,2004.0,1204,prediction
530330017021,2005.0,1202,prediction
530330017021,2006.0,1207,prediction
530330017021,2007.0,1222,prediction
530330017021,2008.0,1244,prediction
530330017021,2009.0,1275,prediction
530330017021,2010.0,1314,prediction
530330017021,2011.0,1344,prediction
530330017021,2012.0,1382,prediction
530330017021,2013.0,1439,prediction
530330017021,2014.0,1511,prediction
530330017021,2015.0,1610,prediction
530330017021,2016.0,1722,prediction
530330017021,2017.0,1848,prediction
530330017021,2018.0,1956,prediction
530330017021,2019.0,2072,prediction
530330017021,2020.0,2196,prediction
530330017021,2010.0,1314,actual
530330017021,2000.0,1296,actual
530330017022,2016.0,938,actual
530330017022,2000.0,1003,prediction
530330017022,2001.0,1013,prediction
530330017022,2002.0,1021,prediction
530330017022,2003.0,1027,prediction
530330017022,2004.0,1031,prediction
530330017022,2005.0,1033,prediction
530330017022,2006.0,1034,prediction
530330017022,2007.0,1032,prediction
530330017022,2008.0,1029,prediction
530330017022,2009.0,1024,prediction
530330017022,2010.0,1017,prediction
530330017022,2011.0,996,prediction
530330017022,2012.0,974,prediction
530330017022,2013.0,959,prediction
530330017022,2014.0,946,prediction
530330017022,2015.0,942,prediction
530330017022,2016.0,938,prediction
530330017022,2017.0,933,prediction
530330017022,2018.0,912,prediction
530330017022,2019.0,888,prediction
530330017022,2020.0,862,prediction
530330017022,2010.0,1017,actual
530330017022,2000.0,1003,actual
530330017023,2016.0,1259,actual
530330017023,2000.0,984,prediction
530330017023,2001.0,962,prediction
530330017023,2002.0,945,prediction
530330017023,2003.0,933,prediction
530330017023,2004.0,926,prediction
530330017023,2005.0,925,prediction
530330017023,2006.0,929,prediction
530330017023,2007.0,938,prediction
530330017023,2008.0,953,prediction
530330017023,2009.0,972,prediction
530330017023,2010.0,997,prediction
530330017023,2011.0,1015,prediction
530330017023,2012.0,1037,prediction
530330017023,2013.0,1073,prediction
530330017023,2014.0,1120,prediction
530330017023,2015.0,1185,prediction
530330017023,2016.0,1259,prediction
530330017023,2017.0,1342,prediction
530330017023,2018.0,1411,prediction
530330017023,2019.0,1485,prediction
530330017023,2020.0,1564,prediction
530330017023,2010.0,997,actual
530330017023,2000.0,984,actual
530330017024,2016.0,664,actual
